"0.0628347396850586" "0.01262684061951629" "526.118359146512"
"0.06339097023010254" "0.01262684061951629" "526.118359146512"
"0.06388974189758301" "0.01262684061951629" "526.118359146512"
"0.06438040733337402" "0.011978332188906692" "499.0971745377788"
"0.06495022773742676" "0.011978332188906692" "499.0971745377788"
"0.06546473503112793" "0.011978332188906692" "499.0971745377788"
"0.06610369682312012" "0.011978332188906692" "499.0971745377788"
"0.06662607192993164" "0.011978332188906692" "499.0971745377788"
"0.06715226173400879" "0.011978332188906692" "499.0971745377788"
"0.0676579475402832" "0.011978332188906692" "499.0971745377788"
"0.06823587417602539" "0.011978332188906692" "499.0971745377788"
"0.06872916221618652" "0.011978332188906692" "499.0971745377788"
"0.06920266151428223" "0.011978332188906692" "499.0971745377788"
"0.06969976425170898" "0.011978332188906692" "499.0971745377788"
"0.07024145126342773" "0.011978332188906692" "499.0971745377788"
"0.07072257995605469" "0.011978332188906692" "499.0971745377788"
"0.07120871543884277" "0.011596856641489281" "483.20236006205334"
"0.07175540924072266" "0.011596856641489281" "483.20236006205334"
"0.07223987579345703" "0.011596856641489281" "483.20236006205334"
"0.07271528244018555" "0.011596856641489281" "483.20236006205334"
"0.07324624061584473" "0.011596856641489281" "483.20236006205334"
"0.07375836372375488" "0.011596856641489281" "483.20236006205334"
"0.07421588897705078" "0.011596856641489281" "483.20236006205334"
"0.07470583915710449" "0.011596856641489281" "483.20236006205334"
"0.07524752616882324" "0.011596856641489281" "483.20236006205334"
"0.07572793960571289" "0.011596856641489281" "483.20236006205334"
"0.07620811462402344" "0.011596856641489281" "483.20236006205334"
"0.07675051689147949" "0.011596856641489281" "483.20236006205334"
"0.0772247314453125" "0.011596856641489281" "483.20236006205334"
"0.07770967483520508" "0.011596856641489281" "483.20236006205334"
"0.07823348045349121" "0.011062790875104906" "460.9496197960377"
"0.07869482040405273" "0.011062790875104906" "460.9496197960377"
"0.07917952537536621" "0.011062790875104906" "460.9496197960377"
"0.07968640327453613" "0.011062790875104906" "460.9496197960377"
"0.08017134666442871" "0.011062790875104906" "460.9496197960377"
"0.08065485954284668" "0.011062790875104906" "460.9496197960377"
"0.08117818832397461" "0.011062790875104906" "460.9496197960377"
"0.08167123794555664" "0.011062790875104906" "460.9496197960377"
"0.08216524124145508" "0.011062790875104906" "460.9496197960377"
"0.08265852928161621" "0.011062790875104906" "460.9496197960377"
"0.08315229415893555" "0.011062790875104906" "460.9496197960377"
"0.08364701271057129" "0.011062790875104906" "460.9496197960377"
"0.08414316177368164" "0.011062790875104906" "460.9496197960377"
"0.08463621139526367" "0.011062790875104906" "460.9496197960377"
"0.08509707450866699" "0.010185397116044862" "424.39154650186924"
"0.08559465408325195" "0.010185397116044862" "424.39154650186924"
"0.08608722686767578" "0.010185397116044862" "424.39154650186924"
"0.08657956123352051" "0.010185397116044862" "424.39154650186924"
"0.08707308769226074" "0.010185397116044862" "424.39154650186924"
"0.08756613731384277" "0.010185397116044862" "424.39154650186924"
"0.08806347846984863" "0.010185397116044862" "424.39154650186924"
"0.08856725692749023" "0.010185397116044862" "424.39154650186924"
"0.08911728858947754" "0.010185397116044862" "424.39154650186924"
"0.08958983421325684" "0.010185397116044862" "424.39154650186924"
"0.09006452560424805" "0.010185397116044862" "424.39154650186924"
"0.09054040908813477" "0.010185397116044862" "424.39154650186924"
"0.09101033210754395" "0.010185397116044862" "424.39154650186924"
"0.09145402908325195" "0.010185397116044862" "424.39154650186924"
"0.0918891429901123" "0.009956511787594415" "414.8546578164339"
"0.09232425689697266" "0.009956511787594415" "414.8546578164339"
"0.09275698661804199" "0.009956511787594415" "414.8546578164339"
"0.09319281578063965" "0.009956511787594415" "414.8546578164339"
"0.09373307228088379" "0.009956511787594415" "414.8546578164339"
"0.09438276290893555" "0.009956511787594415" "414.8546578164339"
"0.09493875503540039" "0.009956511787594415" "414.8546578164339"
"0.09550189971923828" "0.009956511787594415" "414.8546578164339"
"0.09605026245117188" "0.009956511787594415" "414.8546578164339"
"0.09657883644104004" "0.009956511787594415" "414.8546578164339"
"0.09710478782653809" "0.009956511787594415" "414.8546578164339"
"0.09762859344482422" "0.009956511787594415" "414.8546578164339"
"0.09815406799316406" "0.009956511787594415" "414.8546578164339"
"0.09867310523986816" "0.009956511787594415" "414.8546578164339"
"0.09917545318603516" "0.009346150911726558" "389.4229546552732"
"0.09968686103820801" "0.009346150911726558" "389.4229546552732"
"0.1001896858215332" "0.009346150911726558" "389.4229546552732"
"0.10070371627807617" "0.009346150911726558" "389.4229546552732"
"0.10125446319580078" "0.009346150911726558" "389.4229546552732"
"0.10180783271789551" "0.009346150911726558" "389.4229546552732"
"0.10230898857116699" "0.009346150911726558" "389.4229546552732"
"0.1028282642364502" "0.009346150911726558" "389.4229546552732"
"0.10334277153015137" "0.009346150911726558" "389.4229546552732"
"0.10386061668395996" "0.009346150911726558" "389.4229546552732"
"0.10437774658203125" "0.009346150911726558" "389.4229546552732"
"0.10508275032043457" "0.009346150911726558" "389.4229546552732"
"0.10561203956604004" "0.009346150911726558" "389.4229546552732"
"0.10613512992858887" "0.008888380254825665" "370.3491772844027"
"0.10665750503540039" "0.008888380254825665" "370.3491772844027"
"0.1071312427520752" "0.008888380254825665" "370.3491772844027"
"0.10769534111022949" "0.008888380254825665" "370.3491772844027"
"0.10821151733398438" "0.008888380254825665" "370.3491772844027"
"0.1087028980255127" "0.008888380254825665" "370.3491772844027"
"0.10919332504272461" "0.008888380254825665" "370.3491772844027"
"0.1096649169921875" "0.008888380254825665" "370.3491772844027"
"0.11015105247497559" "0.008888380254825665" "370.3491772844027"
"0.11065411567687988" "0.008888380254825665" "370.3491772844027"
"0.111175537109375" "0.008888380254825665" "370.3491772844027"
"0.11167597770690918" "0.008888380254825665" "370.3491772844027"
"0.11215877532958984" "0.008888380254825665" "370.3491772844027"
"0.11262726783752441" "0.008888380254825665" "370.3491772844027"
"0.11310172080993652" "0.00835431448844129" "348.0964370183871"
"0.11357474327087402" "0.00835431448844129" "348.0964370183871"
"0.1140744686126709" "0.00835431448844129" "348.0964370183871"
"0.11455178260803223" "0.00835431448844129" "348.0964370183871"
"0.11504793167114258" "0.00835431448844129" "348.0964370183871"
"0.11554121971130371" "0.00835431448844129" "348.0964370183871"
"0.11602258682250977" "0.00835431448844129" "348.0964370183871"
"0.11650204658508301" "0.00835431448844129" "348.0964370183871"
"0.1169438362121582" "0.00835431448844129" "348.0964370183871"
"0.11740612983703613" "0.00835431448844129" "348.0964370183871"
"0.117889404296875" "0.00835431448844129" "348.0964370183871"
"0.11835289001464844" "0.00835431448844129" "348.0964370183871"
"0.1192314624786377" "0.00835431448844129" "348.0964370183871"
"0.11977863311767578" "0.008239871824216068" "343.32799267566946"
"0.12030029296875" "0.008239871824216068" "343.32799267566946"
"0.12077736854553223" "0.008239871824216068" "343.32799267566946"
"0.12124443054199219" "0.008239871824216068" "343.32799267566946"
"0.12170672416687012" "0.008239871824216068" "343.32799267566946"
"0.12216567993164062" "0.008239871824216068" "343.32799267566946"
"0.12262463569641113" "0.008239871824216068" "343.32799267566946"
"0.12308025360107422" "0.008239871824216068" "343.32799267566946"
"0.12353706359863281" "0.008239871824216068" "343.32799267566946"
"0.12399005889892578" "0.008239871824216068" "343.32799267566946"
"0.12448930740356445" "0.008239871824216068" "343.32799267566946"
"0.12495684623718262" "0.008239871824216068" "343.32799267566946"
"0.12541866302490234" "0.008239871824216068" "343.32799267566946"
"0.1258833408355713" "0.008239871824216068" "343.32799267566946"
"0.1263439655303955" "0.008239871824216068" "343.32799267566946"
"0.12680506706237793" "0.007515068284122988" "313.12784517179114"
"0.12726473808288574" "0.007515068284122988" "313.12784517179114"
"0.12772512435913086" "0.007515068284122988" "313.12784517179114"
"0.12834382057189941" "0.007515068284122988" "313.12784517179114"
"0.12886333465576172" "0.007515068284122988" "313.12784517179114"
"0.12935137748718262" "0.007515068284122988" "313.12784517179114"
"0.12981700897216797" "0.007515068284122988" "313.12784517179114"
"0.13027238845825195" "0.007515068284122988" "313.12784517179114"
"0.13072896003723145" "0.007515068284122988" "313.12784517179114"
"0.13120675086975098" "0.007515068284122988" "313.12784517179114"
"0.13166260719299316" "0.007515068284122988" "313.12784517179114"
"0.13212156295776367" "0.007515068284122988" "313.12784517179114"
"0.13257598876953125" "0.007515068284122988" "313.12784517179114"
"0.1371157169342041" "0.007515068284122988" "313.12784517179114"
"0.13785028457641602" "0.006981002517738613" "290.8751049057756"
"0.13835835456848145" "0.006981002517738613" "290.8751049057756"
"0.13883495330810547" "0.006981002517738613" "290.8751049057756"
"0.13930058479309082" "0.006981002517738613" "290.8751049057756"
"0.13976526260375977" "0.006981002517738613" "290.8751049057756"
"0.14022374153137207" "0.006981002517738613" "290.8751049057756"
"0.14066410064697266" "0.0065613794155794615" "273.39080898247755"
"0.1411275863647461" "0.0065613794155794615" "273.39080898247755"
"0.14158964157104492" "0.0065613794155794615" "273.39080898247755"
"0.14204740524291992" "0.0065613794155794615" "273.39080898247755"
"0.14249134063720703" "0.0065613794155794615" "273.39080898247755"
"0.1429290771484375" "0.0065613794155794615" "273.39080898247755"
"0.1434159278869629" "0.0065613794155794615" "273.39080898247755"
"0.14669537544250488" "0.0065613794155794615" "273.39080898247755"
"0.14728498458862305" "0.006027313649195087" "251.13806871646193"
"0.14774489402770996" "0.006027313649195087" "251.13806871646193"
"0.14832758903503418" "0.006027313649195087" "251.13806871646193"
"0.14884018898010254" "0.006027313649195087" "251.13806871646193"
"0.14937329292297363" "0.006027313649195087" "251.13806871646193"
"0.14990496635437012" "0.006027313649195087" "251.13806871646193"
"0.15043950080871582" "0.006027313649195087" "251.13806871646193"
"0.15094208717346191" "0.006027313649195087" "251.13806871646193"
"0.1514592170715332" "0.006027313649195087" "251.13806871646193"
"0.15195560455322266" "0.006027313649195087" "251.13806871646193"
"0.1524498462677002" "0.006027313649195087" "251.13806871646193"
"0.1529369354248047" "0.006027313649195087" "251.13806871646193"
"0.15343189239501953" "0.006027313649195087" "251.13806871646193"
"0.15393877029418945" "0.006027313649195087" "251.13806871646193"
"0.15439510345458984" "0.005722133211261158" "238.42221713588154"
"0.1548614501953125" "0.005722133211261158" "238.42221713588154"
"0.15533685684204102" "0.005722133211261158" "238.42221713588154"
"0.1557769775390625" "0.005722133211261158" "238.42221713588154"
"0.15621232986450195" "0.005722133211261158" "238.42221713588154"
"0.15665721893310547" "0.005722133211261158" "238.42221713588154"
"0.1570873260498047" "0.005722133211261158" "238.42221713588154"
"0.15753507614135742" "0.005722133211261158" "238.42221713588154"
"0.15797209739685059" "0.005722133211261158" "238.42221713588154"
"0.15843892097473145" "0.005722133211261158" "238.42221713588154"
"0.15889549255371094" "0.005722133211261158" "238.42221713588154"
"0.15935134887695312" "0.005722133211261158" "238.42221713588154"
"0.15982270240783691" "0.005722133211261158" "238.42221713588154"
"0.16034674644470215" "0.005722133211261158" "238.42221713588154"
"0.16083502769470215" "0.005722133211261158" "238.42221713588154"
"0.16130518913269043" "0.004997329671168078" "208.22206963200324"
"0.16176819801330566" "0.004997329671168078" "208.22206963200324"
"0.16223835945129395" "0.004997329671168078" "208.22206963200324"
"0.16270971298217773" "0.004997329671168078" "208.22206963200324"
"0.16318058967590332" "0.004997329671168078" "208.22206963200324"
"0.16369009017944336" "0.004997329671168078" "208.22206963200324"
"0.16417765617370605" "0.004997329671168078" "208.22206963200324"
"0.1646578311920166" "0.004997329671168078" "208.22206963200324"
"0.16515350341796875" "0.004997329671168078" "208.22206963200324"
"0.16567039489746094" "0.004997329671168078" "208.22206963200324"
"0.16614031791687012" "0.004997329671168078" "208.22206963200324"
"0.1666274070739746" "0.004997329671168078" "208.22206963200324"
"0.1671125888824463" "0.004997329671168078" "208.22206963200324"
"0.1676173210144043" "0.004997329671168078" "208.22206963200324"
"0.16811299324035645" "0.004577706569008927" "190.73777370870525"
"0.16860175132751465" "0.004577706569008927" "190.73777370870525"
"0.16909313201904297" "0.004577706569008927" "190.73777370870525"
"0.1695842742919922" "0.004577706569008927" "190.73777370870525"
"0.17006921768188477" "0.004577706569008927" "190.73777370870525"
"0.17057538032531738" "0.004577706569008927" "190.73777370870525"
"0.17106389999389648" "0.004577706569008927" "190.73777370870525"
"0.17159318923950195" "0.004577706569008927" "190.73777370870525"
"0.1721036434173584" "0.004577706569008927" "190.73777370870525"
"0.17259860038757324" "0.004577706569008927" "190.73777370870525"
"0.1730949878692627" "0.004577706569008927" "190.73777370870525"
"0.17358946800231934" "0.004577706569008927" "190.73777370870525"
"0.17409563064575195" "0.004577706569008927" "190.73777370870525"
"0.17463159561157227" "0.004577706569008927" "190.73777370870525"
"0.1751108169555664" "0.004196231021591516" "174.8429592329798"
"0.1756274700164795" "0.004196231021591516" "174.8429592329798"
"0.17611169815063477" "0.004196231021591516" "174.8429592329798"
"0.176621675491333" "0.004196231021591516" "174.8429592329798"
"0.17708516120910645" "0.004196231021591516" "174.8429592329798"
"0.17757654190063477" "0.004196231021591516" "174.8429592329798"
"0.1780686378479004" "0.004196231021591516" "174.8429592329798"
"0.1785571575164795" "0.004196231021591516" "174.8429592329798"
"0.179046630859375" "0.004196231021591516" "174.8429592329798"
"0.17953228950500488" "0.004196231021591516" "174.8429592329798"
"0.18002033233642578" "0.004196231021591516" "174.8429592329798"
"0.18050622940063477" "0.004196231021591516" "174.8429592329798"
"0.18099331855773926" "0.004196231021591516" "174.8429592329798"
"0.181504487991333" "0.004196231021591516" "174.8429592329798"
"0.18208670616149902" "0.0038529030289158467" "160.53762620482695"
"0.1826307773590088" "0.0038529030289158467" "160.53762620482695"
"0.18313169479370117" "0.0038529030289158467" "160.53762620482695"
"0.18362975120544434" "0.0038529030289158467" "160.53762620482695"
"0.18412113189697266" "0.0038529030289158467" "160.53762620482695"
"0.1846146583557129" "0.0038529030289158467" "160.53762620482695"
"0.18512964248657227" "0.0038529030289158467" "160.53762620482695"
"0.18565034866333008" "0.0038529030289158467" "160.53762620482695"
"0.18616890907287598" "0.0038529030289158467" "160.53762620482695"
"0.18667173385620117" "0.0038529030289158467" "160.53762620482695"
"0.18715524673461914" "0.0038529030289158467" "160.53762620482695"
"0.187638521194458" "0.0038529030289158467" "160.53762620482695"
"0.1880779266357422" "0.0038529030289158467" "160.53762620482695"
"0.18855810165405273" "0.0038529030289158467" "160.53762620482695"
"0.18902969360351562" "0.003433279926756695" "143.05333028152896"
"0.18950319290161133" "0.003433279926756695" "143.05333028152896"
"0.18997406959533691" "0.003433279926756695" "143.05333028152896"
"0.1904451847076416" "0.003433279926756695" "143.05333028152896"
"0.1909186840057373" "0.003433279926756695" "143.05333028152896"
"0.1913917064666748" "0.003433279926756695" "143.05333028152896"
"0.1918654441833496" "0.003433279926756695" "143.05333028152896"
"0.1923389434814453" "0.003433279926756695" "143.05333028152896"
"0.1928110122680664" "0.003433279926756695" "143.05333028152896"
"0.1932816505432129" "0.003433279926756695" "143.05333028152896"
"0.19374895095825195" "0.003433279926756695" "143.05333028152896"
"0.19422388076782227" "0.003433279926756695" "143.05333028152896"
"0.19471311569213867" "0.003433279926756695" "143.05333028152896"
"0.19521331787109375" "0.003433279926756695" "143.05333028152896"
"0.19570040702819824" "0.0032043945983062485" "133.5164415960937"
"0.1962437629699707" "0.0032043945983062485" "133.5164415960937"
"0.19675612449645996" "0.0032043945983062485" "133.5164415960937"
"0.19724011421203613" "0.0032043945983062485" "133.5164415960937"
"0.19771838188171387" "0.0032043945983062485" "133.5164415960937"
"0.19822263717651367" "0.0032043945983062485" "133.5164415960937"
"0.1987011432647705" "0.0032043945983062485" "133.5164415960937"
"0.19917798042297363" "0.0032043945983062485" "133.5164415960937"
"0.19965362548828125" "0.0032043945983062485" "133.5164415960937"
"0.20012712478637695" "0.0032043945983062485" "133.5164415960937"
"0.20060038566589355" "0.0032043945983062485" "133.5164415960937"
"0.20106792449951172" "0.0032043945983062485" "133.5164415960937"
"0.20158028602600098" "0.0032043945983062485" "133.5164415960937"
"0.20205402374267578" "0.0032043945983062485" "133.5164415960937"
"0.20252752304077148" "0.002937361715114061" "122.39007146308587"
"0.2030012607574463" "0.002937361715114061" "122.39007146308587"
"0.20346856117248535" "0.002937361715114061" "122.39007146308587"
"0.20395255088806152" "0.002937361715114061" "122.39007146308587"
"0.20445775985717773" "0.002937361715114061" "122.39007146308587"
"0.20496845245361328" "0.002937361715114061" "122.39007146308587"
"0.20545506477355957" "0.002937361715114061" "122.39007146308587"
"0.20592570304870605" "0.002937361715114061" "122.39007146308587"
"0.2064192295074463" "0.002937361715114061" "122.39007146308587"
"0.20692229270935059" "0.002937361715114061" "122.39007146308587"
"0.20739531517028809" "0.002937361715114061" "122.39007146308587"
"0.20791172981262207" "0.002937361715114061" "122.39007146308587"
"0.20841431617736816" "0.002937361715114061" "122.39007146308587"
"0.20890021324157715" "0.002937361715114061" "122.39007146308587"
"0.20938539505004883" "0.002937361715114061" "122.39007146308587"
"0.2098698616027832" "0.0027084763866636148" "112.8531827776506"
"0.21037936210632324" "0.0027084763866636148" "112.8531827776506"
"0.21087193489074707" "0.0027084763866636148" "112.8531827776506"
"0.21134352684020996" "0.0027084763866636148" "112.8531827776506"
"0.2118208408355713" "0.0027084763866636148" "112.8531827776506"
"0.2122969627380371" "0.0027084763866636148" "112.8531827776506"
"0.2127854824066162" "0.0027084763866636148" "112.8531827776506"
"0.21327495574951172" "0.0027084763866636148" "112.8531827776506"
"0.21378660202026367" "0.0027084763866636148" "112.8531827776506"
"0.2142806053161621" "0.0027084763866636148" "112.8531827776506"
"0.21475744247436523" "0.0027084763866636148" "112.8531827776506"
"0.21527099609375" "0.0027084763866636148" "112.8531827776506"
"0.21576333045959473" "0.0027084763866636148" "112.8531827776506"
"0.21624135971069336" "0.0027084763866636148" "112.8531827776506"
"0.21672630310058594" "0.0025940337224383916" "108.08473843493297"
"0.2172386646270752" "0.0025940337224383916" "108.08473843493297"
"0.2177283763885498" "0.0025940337224383916" "108.08473843493297"
"0.21827340126037598" "0.0025940337224383916" "108.08473843493297"
"0.21875429153442383" "0.0025940337224383916" "108.08473843493297"
"0.21922993659973145" "0.0025940337224383916" "108.08473843493297"
"0.21973347663879395" "0.0025940337224383916" "108.08473843493297"
"0.22019457817077637" "0.0025940337224383916" "108.08473843493297"
"0.22066617012023926" "0.0025940337224383916" "108.08473843493297"
"0.2211601734161377" "0.0025940337224383916" "108.08473843493297"
"0.2216939926147461" "0.0025940337224383916" "108.08473843493297"
"0.22222685813903809" "0.0025940337224383916" "108.08473843493297"
"0.22275710105895996" "0.0025940337224383916" "108.08473843493297"
"0.22328400611877441" "0.0024032959487296866" "100.13733119707027"
"0.22381854057312012" "0.0024032959487296866" "100.13733119707027"
"0.2243494987487793" "0.0024032959487296866" "100.13733119707027"
"0.22489333152770996" "0.0024032959487296866" "100.13733119707027"
"0.22542810440063477" "0.0024032959487296866" "100.13733119707027"
"0.2259070873260498" "0.0024032959487296866" "100.13733119707027"
"0.22640681266784668" "0.0024032959487296866" "100.13733119707027"
"0.22694706916809082" "0.0024032959487296866" "100.13733119707027"
"0.2274329662322998" "0.0024032959487296866" "100.13733119707027"
"0.22793149948120117" "0.0024032959487296866" "100.13733119707027"
"0.22839593887329102" "0.0024032959487296866" "100.13733119707027"
"0.22885870933532715" "0.0024032959487296866" "100.13733119707027"
"0.2293233871459961" "0.0024032959487296866" "100.13733119707027"
"0.22978734970092773" "0.0024032959487296866" "100.13733119707027"
"0.23025012016296387" "0.002365148393987945" "98.5478497494977"
"0.2307124137878418" "0.002365148393987945" "98.5478497494977"
"0.23121213912963867" "0.002365148393987945" "98.5478497494977"
"0.2316744327545166" "0.002365148393987945" "98.5478497494977"
"0.23213410377502441" "0.002365148393987945" "98.5478497494977"
"0.23259305953979492" "0.002365148393987945" "98.5478497494977"
"0.23305225372314453" "0.002365148393987945" "98.5478497494977"
"0.23351025581359863" "0.002365148393987945" "98.5478497494977"
"0.23396611213684082" "0.002365148393987945" "98.5478497494977"
"0.23445749282836914" "0.002365148393987945" "98.5478497494977"
"0.23493123054504395" "0.002365148393987945" "98.5478497494977"
"0.23542308807373047" "0.002365148393987945" "98.5478497494977"
"0.23591375350952148" "0.002365148393987945" "98.5478497494977"
"0.23638629913330078" "0.002365148393987945" "98.5478497494977"
"0.2368605136871338" "0.002365148393987945" "98.5478497494977"
"0.23735880851745605" "0.002250705729762722" "93.77940540678007"
"0.23785161972045898" "0.002250705729762722" "93.77940540678007"
"0.23833370208740234" "0.002250705729762722" "93.77940540678007"
"0.23879766464233398" "0.002250705729762722" "93.77940540678007"
"0.2392563819885254" "0.002250705729762722" "93.77940540678007"
"0.239715576171875" "0.002250705729762722" "93.77940540678007"
"0.24017691612243652" "0.002250705729762722" "93.77940540678007"
